,Date,P_Stress_Next
195,2011-11-30,0.9143170141548829
196,2011-12-31,0.917872242773811
197,2012-01-31,0.8784794339906009
198,2012-02-29,0.8132694222679884
199,2012-03-31,0.7692632968606599
200,2012-04-30,0.8186573742539612
201,2012-05-31,0.8964415123209156
202,2012-06-30,0.8766438403511876
203,2012-07-31,0.823425013473538
204,2012-08-31,0.7645866741826619
205,2012-09-30,0.6885170651281541
206,2012-10-31,0.5861321861770341
207,2012-11-30,0.6301190909429587
208,2012-12-31,0.5668515041011
209,2013-01-31,0.5179057251527921
210,2013-02-28,0.5279246528710325
211,2013-03-31,0.5269841755300823
212,2013-04-30,0.4775002845170146
213,2013-05-31,0.4501339829815134
214,2013-06-30,0.46906179416290894
215,2013-07-31,0.41394708785586853
216,2013-08-31,0.3812349956169291
217,2013-09-30,0.40599418453619307
218,2013-10-31,0.3608356606623144
219,2013-11-30,0.31759747093204627
220,2013-12-31,0.26067525722200185
221,2014-01-31,0.28921927662995134
222,2014-02-28,0.27286907346704176
223,2014-03-31,0.2595991941797737
224,2014-04-30,0.248616072772298
225,2014-05-31,0.2521893993923109
226,2014-06-30,0.25018251586655527
227,2014-07-31,0.26704802756748663
228,2014-08-31,0.291494919485052
229,2014-09-30,0.31895729390597516
230,2014-10-31,0.361316343729497
231,2014-11-30,0.38732139276300775
232,2014-12-31,0.4423487415001515
233,2015-01-31,0.5245544815620955
234,2015-02-28,0.4708675939685355
235,2015-03-31,0.47488083512379003
236,2015-04-30,0.4706006261362455
237,2015-05-31,0.48416779446500385
238,2015-06-30,0.4888507605161744
239,2015-07-31,0.5382912587089717
240,2015-08-31,0.6297989078809945
241,2015-09-30,0.6676689405475827
242,2015-10-31,0.6244592678976782
243,2015-11-30,0.636647388949256
244,2015-12-31,0.6784175238973795
245,2016-01-31,0.7495941133242804
246,2016-02-29,0.7662801941257614
247,2016-03-31,0.6609379021784361
248,2016-04-30,0.6214496518084354
249,2016-05-31,0.6246404531137936
250,2016-06-30,0.6467948452058443
251,2016-07-31,0.6131304416345936
252,2016-08-31,0.599350693096033
253,2016-09-30,0.611313414340892
254,2016-10-31,0.5658512456993344
255,2016-11-30,0.5010100441241568
256,2016-12-31,0.4569772300819845
257,2017-01-31,0.43728113066473057
258,2017-02-28,0.43535435664978034
259,2017-03-31,0.443888389498888
260,2017-04-30,0.43465719168026534
261,2017-05-31,0.4064687933911635
262,2017-06-30,0.3758116820862742
263,2017-07-31,0.3645344476516206
264,2017-08-31,0.388466240733258
265,2017-09-30,0.36327468234273713
266,2017-10-31,0.33981404789288877
267,2017-11-30,0.3350391066959985
268,2017-12-31,0.31879101913300295
269,2018-01-31,0.2992744836871612
270,2018-02-28,0.3421054562978446
271,2018-03-31,0.3923413079962797
272,2018-04-30,0.3577585086001144
273,2018-05-31,0.35211223911384865
274,2018-06-30,0.3804048190585061
275,2018-07-31,0.34621650342448584
276,2018-08-31,0.3344121728645638
277,2018-09-30,0.3258434266554922
278,2018-10-31,0.37573426049924535
279,2018-11-30,0.4688820248014482
280,2018-12-31,0.519758919842229
281,2019-01-31,0.4665947254428384
282,2019-02-28,0.4036966682710453
283,2019-03-31,0.3921065170369348
284,2019-04-30,0.3634548231003251
285,2019-05-31,0.4099059916057103
286,2019-06-30,0.39899065933546285
287,2019-07-31,0.37619326433443995
288,2019-08-31,0.42263434497341235
289,2019-09-30,0.4196694410893131
290,2019-10-31,0.3850629533299006
291,2019-11-30,0.35843203706312865
292,2019-12-31,0.3527909624178628
293,2020-01-31,0.3267550203909842
294,2020-02-29,0.5711746470846033
295,2020-03-31,0.9258564142847114
296,2020-04-30,0.8724511873964242
297,2020-05-31,0.6671425126783802
298,2020-06-30,0.5818755031210749
299,2020-07-31,0.48780655520704763
300,2020-08-31,0.47646888263846376
301,2020-09-30,0.5040608318661385
302,2020-10-31,0.4736321298935039
303,2020-11-30,0.394031149568273
304,2020-12-31,0.3545726232062526
305,2021-01-31,0.33892864422641267
306,2021-02-28,0.318052389619087
307,2021-03-31,0.2822991131294507
308,2021-04-30,0.2586670420991825
309,2021-05-31,0.2571522526220602
310,2021-06-30,0.2538035920153039
311,2021-07-31,0.28410703854203834
312,2021-08-31,0.2837126402938668
313,2021-09-30,0.26653565744624175
314,2021-10-31,0.26800927841522026
315,2021-11-30,0.3332531162456181
316,2021-12-31,0.3397656375265965
317,2022-01-31,0.37043294419095646
318,2022-02-28,0.5094097622517146
319,2022-03-31,0.5106606334749622
320,2022-04-30,0.5491507983852899
321,2022-05-31,0.6144390372950543
322,2022-06-30,0.6989521921800854
323,2022-07-31,0.6956445889102078
324,2022-08-31,0.676468831384271
325,2022-09-30,0.7562572472305867
326,2022-10-31,0.7561842470365907
327,2022-11-30,0.7296929763368819
328,2022-12-31,0.6805477753411462
329,2023-01-31,0.6153617334803609
330,2023-02-28,0.6564624944807382
331,2023-03-31,0.7240604115103876
332,2023-04-30,0.6891107168405539
333,2023-05-31,0.6841739824232691
334,2023-06-30,0.6393305998014659
335,2023-07-31,0.5725031982896865
336,2023-08-31,0.5313402890110043
337,2023-09-30,0.5192572096460026
338,2023-10-31,0.5339976406447522
339,2023-11-30,0.48413287875884714
340,2023-12-31,0.4401644083153446
341,2024-01-31,0.41557082241025295
342,2024-02-29,0.3867573242281505
343,2024-03-31,0.37210557968292685
344,2024-04-30,0.36908556180291785
345,2024-05-31,0.3701204604232445
346,2024-06-30,0.39582418288961074
347,2024-07-31,0.42193810411491867
348,2024-08-31,0.39834355375217156
349,2024-09-30,0.36215442427097194
350,2024-10-31,0.3317316611011357
351,2024-11-30,0.3107154567411711
352,2024-12-31,0.29606276667228254
353,2025-01-31,0.2939187566045829
354,2025-02-28,0.3252972275508107
355,2025-03-31,0.39720941612059624
356,2025-04-30,0.4401152809218469
357,2025-05-31,0.3751006329906446
358,2025-06-30,0.34316710328142364
359,2025-07-31,0.31841067936589323
360,2025-08-31,0.32781626095441857
361,2025-09-30,0.3094033909484258
362,2025-10-31,0.3183779909654987
363,2025-11-30,0.3325768600739138
